"id","title","content"
"1545","CPT and heat equation","<p>I haven't understood this thing: Physics is invariant for CPT trasform...But the Heat or diffusive equation $\nabla^2 T=\partial_t T$ is not invariant for time reversal...but it's P invariant..So CPT simmetry would be violed...
What I haven't undestood?</p>

<p>Thank you</p>
"
"1550","Magnetism-Related Terminology","<p>A few questions about a magnet and a paperclip:</p>

<ol>
<li>What do you call a material that attracts another material via magnetism? (i.e. the magnet)</li>
<li>What do you call the material that is attracted in #1? (i.e. the paperclip)</li>
<li>What properties make #1 (the magnet) and #2 (the paperclip) get along so well? Electron configurations?</li>
</ol>

<p>These are pretty elementary...please be gentle.</p>

<p>I think I'm looking for basic answers that might be found in a level 200 course.</p>
"
"1555","Creation of the Electromagnetic Spectrum","<p>After seeing this image:</p>

<p><a href=""http://mynasadata.larc.nasa.gov/images/EM_Spectrum3-new.jpg"" rel=""nofollow"">http://mynasadata.larc.nasa.gov/images/EM_Spectrum3-new.jpg</a></p>

<p>And reading this:</p>

<blockquote>
  <p>""The long wavelength limit is the size of the universe itself, while it is thought that the short wavelength limit is in the vicinity of the Planck length, although in principle the spectrum is infinite and continuous.""</p>
</blockquote>

<p>The question is, how did the EMS evolve? Was it weak at first, i.e. at Planck time, which allowed certain reactions to modify, shape or add properties to it?</p>

<p>What really defined the position and order of everything that is the EMS? E.g. colors. What defined or added something as colors to be inserted in that specific range of 400nm to 700nm.</p>

<p>Hope this is not to philosophical and thanks in advance.</p>
"
"1557","Accelerating particles to speeds infinitesimally close to the speed of light?","<p>I'm in a freshmen level physics class now, so I don't know much, but something I heard today intrigued me. My TA was talking about how at the research facility he worked at, they were able to accelerate some certain particle to ""99.99% the speed of light"". I said why not 100%, and I didn't quite understand his explanation, but he said it wasn't possible. This confused me. Since the speed of light is a finite number, why can we go so close to its speed but not quite?</p>

<p>Edit: I read all the answers, and I <em>think</em> I'm sort of understanding it. Another silly question though: If we are getting this particle to 99.99% the speed of light by giving it some sort of finite acceleration, and increasing it more and more, why cant we increase it just a <em>little more</em>? Sorry I know this is a silly question. I totally accept the fact we cant reach 100%, but I'm just trying to break it down. If we've gotten so close by giving it larger and larger acceleration every time, why cant we just supply it with more acceleration? And how much of a difference is there between 99.99% the speed of light, and <em>the</em> speed of light? (I'm not really sure if ""difference"" is a good word to use, but hopefully you get what I'm asking).</p>
"
"1566","Which experiments prove atomic theory?","<p>Which experiments prove atomic theory?</p>

<p>Sub-atomic theories:</p>

<ol>
<li><p>atoms have: nuclei; electrons; protons; and neutrons.</p></li>
<li><p>That the number of electrons atoms have determines their relationship with other atoms.  </p></li>
<li><p>That the atom is the smallest elemental unit of matter - that we can't continue to divide atoms into anything smaller and have them retain the characteristics of the parent element.</p></li>
<li><p>That everything is made of atoms.  </p></li>
</ol>

<p>These sub-theories might spur more thoughts of individual experiments that prove individual sub-atomic theories (my guess is more was able to be proven after more experiments followed).</p>
"
"1570","Calculating de Broglie wavelength","<p>Hey,
trying to finish an assignment but having some trouble with it. I will show all my work. The topic is on wave/particle dualty, uncertainty principle (second year modern physics course).</p>

<p>So the question is:</p>

<blockquote>
  <p>Calculate the de Broglie wavelength of a 5.7 MeV α particle emitted from an atomic nucleus whose diameter is approximately $1.6 \times 10^{-14} m$.</p>
</blockquote>

<p>So I know the de broglie wavelength is $\lambda = h / p$. But we dont know p in this case, however we do know the energy. So to relate energy and momentum I use the following formula: </p>

<p>$$ E^2 = p^2c^2+m^2c^4$$
</p>

<p>using $m = 6.644 \times 10^{-27}$ and using $ E = 9.13\times 10^{-13}$ gives me a complex solution. (Check WolframAlpha)</p>

<p>Now I've tried leaving the energy in terms of eV and MeV and they give me real solutions however the answer is not correct.</p>

<p>The answer is 6.02 fentometers.</p>

<p>Anyone have any advice? </p>
"
"1572","How to determine the (n,m) dimensions of a carbon nanotube?","<p>I've been reading about nanotubes lately, and I keep seeing the $ (n,m) $ notation. How does this describe a nanotube's structure? How do I determine which is $n$ and which is $m$ ?</p>

<p>I'm familiar with matrix notation referring to rows and columns, but I couldn't connect it with the nanotube structure which is, albeit predictable, not quite like a row-column grid.</p>
"
"1574","Deriving the speed of the propagation of a change in the Electromagnetic Field from Maxwell's Equations","<p>I've been told that, from Maxwell's equations, one can find that the propagation of change in the Electromagnetic Field travels at a speed $\frac{1}{\sqrt{\mu_0 \epsilon_0}}$ (the values of which can be empirically found, and, when plugged into the expression, yield the empirically found speed of light)</p>

<p>I'm really not sure how I would go about finding $v = \frac{1}{\sqrt{\mu_0 \epsilon_0}}$ simply from Maxwell's equations in the following form, in SI units --</p>

<p>$$\nabla \cdot \mathbf{E} = \frac {\rho} {\epsilon_0}$$</p>

<p>$$\nabla \cdot \mathbf{B} = 0$$</p>

<p>$$\nabla \times \mathbf{E} = -\frac{\partial \mathbf{B}} {\partial t}$$</p>

<p>$$\nabla \times \mathbf{B} = \mu_0 \left( \mathbf{J} + \epsilon_0 \frac{\partial \mathbf{E}} {\partial t} \right)$$</p>

<p>Is what I believe true? (that the speed of propagation is derivable from Maxwell's Equations)</p>

<p>If not, what else is needed?</p>

<p>If so, can you provide a clear and cogent derivation?</p>
"
"1586","What if physical constants were increased or decreased?","<p>(Probably related to <a href=""http://physics.stackexchange.com/questions/721"">this one</a>, and probably should be CW.)</p>

<p>A very long time ago, I had the good fortune to read George Gamow's excellent series of <em>Mr. Tompkins</em> books. That introduced me to the idea of a world where the usual physical constants (e.g. the speed of light and Planck's constant) were changed such that ""paradoxical"" effects became apparent in the macroworld.</p>

<p>My memory is hazy now, but I do recall the concepts of relativity (e.g. dilation) becoming more pronounced when the speed of light is reduced to ""human-sized"" speeds.</p>

<p>In this vein, I ask this: assuming all other physical constants being fixed, what exactly can be expected to happen if (<em>physical constant of your choice</em>) is increased/or decreased?</p>

<p>One physical constant per answer, please.</p>
"
"1595","""Natural units"" of mass","<p>Gravitational attraction is given by $\frac{GMm}{r^2}$ while attraction due to electric charge is given by $\frac{q_1 q_2}{r^2}$. Why does gravity need a constant while electric charge doesn't? Because we've picked ""the right"" units for charge so that the constant is 1.</p>

<p>This is my vague understanding of ""natural units"". My question is: what would natural units for mass look like, and why don't we use them?</p>
"
"1599","Can a web community write papers?","<p>the internet has changed science drastically. Not only in terms of distributing knowledge e.g. via online encyclopedias as wikipedia and freely available sources of publications as arXiv but also as a tool for communication through email and lively discussions in forums, newsgroups and communities like StackExchange.</p>

<p>Scientific success nowadays greatly depends on the ability to build up teams with different scientific background and experience. To my mind, the ideal researcher has to seek for people helping him to tackle parts of his problems in which he is not an expert instead of spending months on something, someone else could have been done in days.</p>

<p>So, can't <strong>we</strong> be this ideal researcher, or: Can a community on a webpage do research by openly presenting ideas and working them out? Or is this not possible due to ""stealing"" of ideas, lacking institutional structures and the like?</p>

<p>What do you think?</p>

<p>Robert</p>
"
"1601","Classical mechanics without coordinates book","<p>I am a graduate student in mathematics who would like to learn some classical mechanics. However, there is one caveat: I am not interested in the standard coordinate approach. I can't help but think of the fields that arise in physics as sections of vector bundles (or maybe principal bundles) and would love an approach to classical mechanics or what have you that took advantage of this.</p>

<p>Now for the questions:</p>

<ol>
<li>Is there a text book you would recommend that phrases the constructions in classical mechanics via bundles without an appeal to transition functions?  </li>
<li>What are the drawbacks to this approach other than the fact that it makes computations less doable? (if it does that)  </li>
<li>Are there benefits to thinking about things this way, ie would it be of benefit to someone attempting to learn this material to do it this way?</li>
</ol>
"
"1603","Applications of Algebraic Topology to physics","<p>I have always wondered about applications of Algebraic Topology to Physics, seeing as am I studying algebraic topology and physics is cool and pretty. My initial thoughts would be that since most invariants and constructions in algebraic topology can not tell the difference between a line and a point and $\mathbb{R}^4$ so how could we get anything physically useful?</p>

<p>Of course we know this is wrong. Or at least I am told it is wrong since several people tell me that both are used. I would love to see some examples of applications of topology or algebraic topology to getting actual results or concepts clarified in physics. One example I always here is ""K-theory is the proper receptacle for charge"" and maybe someone could start by elaborating on that. </p>

<p>I am sure there are other common examples I am missing.</p>
"
"1606","Does the recent re-count of stars in elliptical gallaxies affect our understanding of the universal mass balance?","<p>I've seen several popular reports of a new count of low-mass stars in elliptical galaxies (<a href=""http://www.usatoday.com/tech/science/space/2010-12-01-dwarf-stars_N.htm"" rel=""nofollow"">here's one</a>).</p>

<p><strong>Edit:</strong> Pursuant to several correct comments I've changed the title to agree with the actual report which is that the recount concerns elliptical galaxies---and I don't know where I got the notion that it concerned dwarf galaxies---but I am leaving my comments below intact as they represent the way I was thinking before I was corrected. Note that we are in fact talking about relatively few very massive galaxies instead of many very light ones, but the questions are largely unchanged.</p>

<p>My first instinct was to dismiss it as mostly interesting to those who specialize in galactic dynamics, but then it occurred to me that there must be a <em>lot</em> of those galaxies, and I began to wonder about the baryonic-matter/dark-matter/dark-energy balance.</p>

<p>My guess is that this makes little difference to the matter/dark energy part of the equation because the total matter fraction is derived from large scale measurements of cluster dynamics. But even if I am right about the matter/dark-energy thing, that leaves the question of baryonic vs. dark matter fraction.</p>

<p>Can anyone shed some light on this?</p>

<p>Also, links to pre-prints or journal articles related to this measurement would be welcome.</p>
"
"1610","Spectral Line Width and Uncertainty principle","<p>so I've been at this for about 3 - 4 hours now. It is an homework assignment (well part of a question which i've already completed). We did not learn this in class. All work is shown below. </p>

<blockquote>
  <p>An atom in an excited state of $4.9 eV$ emits a photon and ends up in the ground state. The lifetime of the excited state is $1.2 \times 10^{-13} s$.</p>

  <p>(b) What is the spectral line width (in wavelength) of the photon?</p>
</blockquote>

<p>So lets look at what I have done so far. I have done the following:
$$\Delta E \Delta t = \frac{\hbar}{2} $$ but
$$E = h f$$ so
$$\Delta f = \frac{1}{4\pi \Delta t}$$
</p>

<p>but if I take $\Delta f$ and convert it into wavelength using $\lambda f = c $ then it gives me the wrong answer. I've tried MANY variations of the above formulas. </p>

<p>The correct answer is $0.142 nm $
</p>

<p>Can anyone give me a hint?</p>
"
"1615","Fluid to particles under newtonian gravity","<p>How to start with a perfect fluid concept and reach (by approximations through certain mathematically well defined assumptions) to the concept of particle ? Here newtonian gravitation is being assumed. The state equation of matter can be assumed to be that of dust.</p>

<p><strong>EDIT</strong></p>

<p>Assume any initial mass distribution $\rho(r,t=0)$ and momentum distribution $p(r,t=o)$ and state equation of dust.</p>

<p><strong>EDIT 2</strong></p>

<p>I don't intend to throw away the fluid concept,but still want to arrive at a particle as some form of a mass distribution.One example could be $\rho_p(r,t)$ which has a compact support in r describing a particle.</p>

<p><strong>EDIT 3</strong></p>

<p>Assume there are a number of such particles as described in the earlier edit part of the question as $\rho_p(\vec{r}-\vec{r_i},t=0)$ for $i = 1,2,3,...$. distributed arbitrarily in space such that  no two are overlapping. This could be considered as $\rho(r,t=0) = \displaystyle\sum\limits_{i=0}^n \rho_p(\vec{r}-\vec{r_i},t=0)$. Similarily for momentum distibution at $t=0$ as $\vec{p}(r,t=0) = \displaystyle\sum\limits_{i=0}^n \vec{p_p}(\vec{r}-\vec{r_i},t=0)$. What would eventually happen to such a system under its own newtonian gravity. Just out of curiosity what would happen if GR is assumed.</p>
"
"1621","A Question on Singularity","<p>I am not aware of GR, but due to curiosity i have a question in my mind. Please let me know if it is inappropriate to ask here.</p>

<p>My question is about singularity. I am under the assumption that singularity means in mathematical terms equivalent to a <a href=""http://en.wikipedia.org/wiki/Discontinuity_%28mathematics%29"" rel=""nofollow"">discontinuity</a> in a function. My question is what type of discontinuity are the ones corresponding to <a href=""http://en.wikipedia.org/wiki/Penrose-Hawking_singularity_theorems"" rel=""nofollow"">Penrose-Hawking singularity theorems</a> and also to the the <a href=""http://en.wikipedia.org/wiki/Naked_singularity"" rel=""nofollow"">naked singularity</a> ?
by type i mean</p>

<ol>
<li><p>removable (left and right limits exist and are equal
         but not equal to the function value at that point).</p></li>
<li><p>a jump type discontinuity (left and right limits exists and are
       not equal to each other).</p></li>
<li><p>Oscillating discontinuity (as described as described in the above given link)</p></li>
</ol>
"
"1626","Why won't my door close in the winter?","<p>Please, take this question seriously, because this is a real problem to me. I have a door in my flat. A closet door, to be specific. And there is a problem with it. </p>

<p>In the summer everything is ok, the standard wood door opens and closes as predicted, but in the winter time it drives me crazy! It just won't close! Seems that it doesn't fit where it belongs. Damn door just doesn't allow me to welcome guests and take a cup of mulled wine with them.</p>

<p>So the question is, what physical processes are standing behind that unfitting? I believe that sun and gravity may be involved, but I don't really understand it. So, please, help. If I'll know the problem, I'll figure out a solution.</p>

<p>P.S Maybe it is important that I live in <a href=""http://en.wikipedia.org/wiki/Kazan"">Kazan', Russia</a></p>
"
"1628","Is the curvature of space-time a smooth function everywhere ? (except at black holes)","<p>Is the curvature of space-time a smooth function everywhere (except at black holes) in view of General relativity. By 'smooth' it is meant that it possesses derivatives of all order at a given point. </p>
"
"1631","Total number of subatomic particles in the universe. Are they finite ? assuming any of GR or QM or even ST","<p>Total number of subatomic particles in the universe. Are they finite ? assuming any of GR or QM or even ST.</p>
"
"1634","Velocity and acceleration question","<blockquote>
  <p>1.The magnitude of the total force acting on a ball rolling without
  slipping down a ramp is greater than
  the magnitude of the total force
  acting on the same ball if it slides
  down the ramp without friction. True
  or false?</p>
</blockquote>

<p>I chose true for this one, as I figured that if our force has to oppose friction, then it must be greater than that force without friction. However the correct answer is false.</p>

<blockquote>
  <p>2.The magnitude of the velocity of an object must change if the magnitude of
  its acceleration is a constant. True
  or false?</p>
</blockquote>

<p>I chose true for this one too. If acceleration is constant, then velocity is linear. This turned out to be false as well.</p>

<p>Can anyone explain to me why I was wrong for both of these?</p>
"
"1637","how to calculate gibbs free energy per unit mass, per unit volume, and per mole?","<p>I've ran into conflicting information on how to calculate the Gibbs free energy of fuels during combustion per unit mass, volume and mole.</p>

<p>A sample solution for hydrogen would be really appreciated!</p>
"
"1638","What is required to create water droplets of a consistent size and shape over a distance of 3 to 10 feet?","<p>What would I need to do to create water droplets of a consistent size and shape over a distance of 3 to 10 feet?  Are there any special requirements for the nozzle?</p>

<p>Can I use pure water or should I have some kind of additive?</p>

<p>Any special requirements on the valve, etc, that is produced?</p>
"
"1639","What's the difference between running up a hill and running up an inclined treadmill?","<p>Clearly there will be differences like air resistance; I'm not interested in that. It seems like you're working against gravity when you're actually running in a way that you're not if you're on a treadmill, but on the other hand it seems like one should be able to take a piece of the treadmill's belt as an inertial reference point. What's going on here?</p>
"
"1642","Low pressure, pulsating, series of water droplets","<p>I want to create a stream of water that emits only a droplet of water, waits a few milliseconds, and then continues.  The important thing is that I need to create a visible gap between drops.</p>

<p>Considering the desire to have droplets created with a consistent size and shape (asked in <a href=""http://physics.stackexchange.com/questions/1638/what-is-required-to-create-water-droplets-of-a-consistent-size-and-shape-over-a-d"">this</a> question), how would one go about creating a stream analogous to a morose-code-stream of droplets?</p>

<p><strong>[Edit]</strong></p>

<p>I'm considering having a solenoid valve connected to a tube pointed downward, where capillary action holds the water in place.  The solenoid releases the amount equal to one droplet of water.  What I'm having trouble with is making the drops look semi-uniform as they fall.</p>

<p>Here is an artistic rendering of what I'm trying to accomplish:</p>

<p><img src=""http://i.stack.imgur.com/2uYXm.jpg"" alt=""alt text""></p>
"
"1646","Turned to steel in the great magnetic field","<p>This is obviously a ""fun"" question, but I'm sure it still has valid physics in it, so bear with me.</p>

<p>How great of a magnetic field would you need to transmute other elements into iron/nickel, if that's in fact possible?</p>

<p>The magnetic field near a neutron star, roughly of order 10^10 tesla, is so strong that it distorts atomic orbitals into thin ""cigar shapes"". (The cyclotron energy becomes greater than the Coulomb energy.) Certainly if a solid crystal were placed in such a field it would become very anisotropic, and at some field strength the lattice constant in the direction transverse to the field could become small enough for nuclear fusion rates between the nuclei to become non-negligible.</p>

<p>How high do we need to crank up the field before the nuclei all equilibrate to the absolute energy minimum of iron and nickel in, say, a matter of hours or days?</p>

<p>Update: From <a href=""http://dx.doi.org/10.1086/152986"">http://dx.doi.org/10.1086/152986</a> it appears that matter in strong magnetic fields forms into strongly-bound 1D chains along the field lines, which are only weakly bound to each other, and the parallel and transverse lattice constants are actually comparable.</p>
"
"1647","An Introduction to particle acceleration and particle accelerator","<p>I am preparing to write my paper about particle acceleration recently, and i need some general knowledge to get my feet wet about it.<br>
May you please give me an introduction of what particle acceleration is, the concept, the basic mechanism of particle accelerator, the general principle, or please refer me a link of particle acceleration. Thanks!</p>

<p>Regards.</p>
"
"1663","Why do liquids separate in space with no gravity?","<p>I've seen videos of people in space (on ISS) who squeeze a bottle or something and liquid comes out, it then separates into smaller balls.</p>

<p>Why is this surely it should stay pretty much together because on ISS there's no gravity from the Earth (or more precisely: it is cancelled by the centrifugal force), so the liquid should attract itself?</p>
"
"1673","Coulomb force in SI and cgs","<p>Coulomb force in SI is
$ F = \frac{Q1*Q2}{4\pi\varepsilon  R^{2}} $
</p>

<p>while in CGS</p>

<p>$ F = \frac{Q1*Q2}{R^{2}} $
</p>

<p>why is it? I mean doesn't it any make difference in dimension? since $  \varepsilon $ itself has dimention. And similarly for magnetic force also.</p>
"
"1680","How long does it take a object captured by a star falling to the center?","<p>If the captured object do not have tangential velocity, it's just the free-fall time. But when it has, it may take longer time to fall in, right ?</p>

<p>The function should be </p>

<p>$\ddot{r} = -GM/r^2 + (v_0r_0/r)^2 / r = -GM/r^2 + v_0^2r_0^2 / r^3$  , </p>

<p>where v_0 is the initial tangential velocity . After one integration, it becomes </p>

<p>$\dot{r}^2/2=GM(1/r-1/r_0)-v_0^2r_0^2(1/r^2-1/r_0^2)/2 $ .</p>

<p>I don't know how to deal with it. But I guess there is a analytic solution. </p>

<p>Anyone knows something about it ?</p>
"
"1681","What kind of systems of black holes satisfy the laws of black hole thermodynamics?","<p>I've come across black holes thermodynamics multiple times recently (both at this site and elsewhere) and some things started bugging me.</p>

<p>For one thing, first law bothers me a little. It is a reflection of the law of conservation of energy. This is fine when the space-time is stationary (as in Kerr solution) and is consistent with system being in a thermal equilibrium (so that thermodynamics apply at all). But what about more general systems of black holes?</p>

<blockquote>
  <p>What are the assumptions on the system of black holes for it to be in thermal equilibrium so that laws of BH thermodynamics can apply?</p>
</blockquote>

<p><strong>Note:</strong> the reason I am asking is that I heard that the laws should also be correct for system of multiple BH (so that their total event horizon area is increasing, for example). But I cannot wrap my head about <strong>how</strong> might the system of BH be in thermal equilibrium. I mean, they would be moving around, generating gravitational waves that carry energy away (violating the first law) all the time. Right?</p>
"
"1683","Mechanics around a rail tank wagon","<p>Some time ago I came across a problem which might be of interest to the physics.se, I think. The problem sounds like a homework problem, but I think it is not trivial (i am still thinking about it):</p>

<p>Consider a rail tank wagon filled with liquid, say water.<img src=""http://i.stack.imgur.com/nunmv.jpg"" alt=""wagon""></p>

<p>Suppose that at  some moment $t=0$, a nozzle is opened at left side of the tank at the bottom. The water jet from the nozzle is directed <strong>vertically down</strong>. Question:  </p>

<p>What is the final velocity of the rail tank wagon after emptying?  </p>

<p>Simplifications and assumptions:   </p>

<p>Rail tracks lie horizontally, there is no rolling (air) friction, the speed of the water jet from the nozzle is subject to the <a href=""http://en.wikipedia.org/wiki/Torricelli%27s_law"">Torricelli's law</a>, the horizontal cross-section of the tank is a constant, the water surface inside the tank remains horizontal.  </p>

<p>Data given:  </p>

<p>$M$ (mass of the wagon without water)<br>
$m$ (initial mass of the water)<br>
$S$ (horizontal cross-section of the tank)<br>
$S\gg s$ (cross sectional area of the nozzle)<br>
$\rho$ (density of the water)<br>
$l$ (horizontal distance from the nozzle to the centre of the mass of the wagon with water)<br>
$g$ (gravitational acceleration)  </p>

<p>My thinking at the moment is whether dimensional methods can shed light on a way to the solution. One thing is obvious: If $l=0$ then the wagon will not move at all.</p>
"
"1685","The Euler-Lagrange equation in special relativity","<p>How can I derive the Euler-Lagrange equations valid in the field of special relativity? Specifically, consider a scalar field.</p>
"
"1686","Why does the (relativistic) mass of an object increase when its speed approaches that of light?","<p>I'm reading <em>Nano: The Essentials</em> by T. Pradeep and I came upon this statement in the section explaining the basics of scanning electron microscopy.</p>

<blockquote>
  <p><em>However, the equation breaks down when the electron velocity approaches the speed of light as mass increases. At such velocities, one needs to do relativistic correction to the mass so that it becomes[...]</em></p>
</blockquote>

<p>We all know about the famous theory of relativity, but I couldn't quite grasp the ""why"" of its concepts yet. This might shed new light on what I already know about time slowing down for me if I move faster.</p>

<p>Why does the (relativistic) mass of an object increase when its speed approaches that of light?</p>
"
"1690","Theoretical Physics - How to?","<p>Although I doubt somewhat whether this question is really appropriate for this site, I hope it gets answered anyways. I guess, what I'm wondering is:</p>

<ol>
<li><p>How does one get to work as a theoretical physicist and - probably more importantly - what do theoretical physicist actually do all day long?</p></li>
<li><p>How are theoretical physicists distinguishable from mathematicians? Does a physicists day look very different from that of a mathematician?</p></li>
<li><p>I have a great interest in physics, but I'm not really much interested in doing experiments: Would it be advisable to do my bachelor in mathematics and try to get into theoretical physics later on?</p></li>
<li><p>Is there a real chance of getting into research afterwards? (not that any kind of answer to this question would ever stop me from trying...)</p></li>
</ol>

<p>Well, I hope this question is acceptable. </p>

<p>I think 1) might for example be answered by giving a link to a blog of a working theoretical physicist, who gives some insight into his or her everyday life, or some kind of an essay on the topic. Of course any other kind of answer is greatly appreciated.</p>

<p>Thanks in advance!</p>

<p>Kind regards,</p>

<p>Sam</p>

<p><strong>Edit after several answers:</strong> Thanks a lot for all the responses! I found it very interesting and helpful to to get some input from you guys.
Although the opinions seem to differ a bit, one can definitely see many overlaps, too.</p>

<p>I do still have some time do decide, and will definitely look at some books suggested here, visit some lectures and try to get a feel for what it would be like to do either physics or maths.</p>

<p>Thanks again for your effort! :-)</p>
"
"1706","What sort of experiment would directly test time reversal invariance?","<p>I guess the title says it all: how could/would you experimentally test whether our universe is truly <a href=""http://en.wikipedia.org/wiki/T-symmetry"" rel=""nofollow"">time reversal invariant</a>, without relying on the <a href=""http://en.wikipedia.org/wiki/CPT_symmetry"" rel=""nofollow"">CPT theorem</a>? What experiments have been proposed to check this? Have any of them been performed?</p>

<p>I know that there are <em>indirect</em> tests of time reversal invariance by observing <a href=""http://en.wikipedia.org/wiki/CP_violation"" rel=""nofollow"">CP violation</a>, in the decay $K_L \to 2\pi$ for example. Then if you assume that the necessary conditions for CPT symmetry are satisfied in our universe, that means there must be time reversal symmetry violation as well. But I'm curious about ways to test time reversal invariance without relying on CPT.</p>

<p>Basically, how could we distinguish between the Standard Model, which predicts T violation, and some hypothetical other theory that matches current experimental results as well as the SM, but in which CPT symmetry does not hold?</p>
"
"1716","In photo-electric experiment, if the light is exposed to a metal plate for a long enough interval, does the plate become lighter?","<p>I know from the book that electrons will be kicked out from the metal plate if the light of appropriate wavelength is exposed to the metal plate. </p>

<p>My mental model says if we let the light expose the plate in a long enough interval, the plate will have no electrons anymore. So what happens on the plate? Does it still looks like a plate as the original? Or it become lighter due to loss of electrons?</p>
"
"1717","Is it possible to accelerate air to supersonic speeds? What would it look like?","<p>The speed of sound is the rate that disturbances in air propagate through it.</p>

<p>Is it possible to have a wind that itself is moving at supersonic speeds relative to stationary winds around it?</p>

<p>Or perhaps a fluid flowing through a pipe at a speed greater than the speed of sound within it.</p>

<p>If so, what would it ""look"" like?  What kind of phenomenon would occur?</p>
"
"1720","Ice skating, how does it really work?","<p>Okay, some textbooks I came across, and a homework assignment I had to do several years ago, suggested that the reason we can skate on ice is the peculiar $p(T)$-curve of the ice-water boundary. The reasoning is that due to the high pressure the skates put on the ice, it will melt at temperaturs below $273 K$ and thus provide a thin film of liquid on which we can skate. It was then mentioned as fun fact that you could ice-skate on a planet with lakes of frozen dioxide because that gas has the $p(T)$-curve the other way round.</p>

<p>My calculations at that time told me that this was, pardon my french, bollocks. The pressure wasn't nearly high enough to lower the melting point to even something like $-0.5$ degrees Celsius.</p>

<p>I suppose it is some other mechanism, probably related to the crystal structure of ice, but I'd really appreciate if someone more knowledgeable could tell something about it. </p>
"
"1725","Is crystal momentum really momentum?","<p>Almost every solid state physics textbook says crystal momentum is not really physical momentum. For example, phonons always carry crystal momentum but they do not cause a translation of the sample at all. </p>

<p>However, I learned that in indirect-band-gap semiconductors, we need phonons to provide the crystal momentum transfer to make happen electron transitions between the top of the valance band and the bottom of the conduction band. Along with absorbing or emitting photons, of course. </p>

<p>Photons do carry physical momentum. For the purpose of momentum conservation, it seems that phonons do carry physical momentum as well.</p>

<p>How can we explain this?</p>

<p>========================================</p>

<p>To put it more specifically, I drew a graph to tell the story:</p>

<p><img src=""http://i.stack.imgur.com/syVah.png"" alt=""""></p>

<p>K (capital) is crystal momentum.</p>

<p>For such transition, photon provides most of the energy transfer (and a little momentum transfer hk, k in lower case), phonon provides most of the momentum transfer (and a little energy).</p>

<p>Similar graphs can be found in most solid state physics textbooks. The picture tells me, either the photon participating in the transition carries crystal momentum, which value is equal to physical moemntum hk, or the crystal momentum itself is a kind of physical momentum.</p>

<p>However, one can prove that a phonon does not carry physical momentum (here I quote Kittel's ""Introduction to Solid State Physics""):</p>

<p><img src=""http://i.stack.imgur.com/AohrD.jpg"" alt=""""></p>

<p>So, how do we explain the momentum transfer in the electron transition aforementioned?</p>
"
"1734","How much can a laser's position be fine-tuned?","<p>Suppose you wanted to do a time-resolved experiment with a molecular beam traveling at, say, 300 m/s involving a mobile excitation (pump) laser that scans across the length of the molecular beam and a stationary detector.  So the time-resolution of the experiment depends on how precisely the position of the excitation laser can be fine-tuned,  e.g. if the laser can be tuned in the millimeter range, then the time resolution would be in the microsecond time scale.  (Don't worry about the path length of the beam to the detector.  It's reasonable to imagine that one would be interested in obtaining ns accuracy for a system in which nothing happens for several ms).  Also suppose that the velocity distribution of the particles in the beam have a sharp velocity distribution, such that ∆v/v≈0.01.  My question is, then, to what degree of accuracy can the excitation laser's position be fine-tuned using modern optics?  Obviously the intensity, wavelength, and type of laser will have some effect on the answer, but I'm interested in a ballpark figure anyway.  The obvious follow-up question is how, experimentally, does one tune the laser to that level of accuracy?  Would relativistic effects start to be an issue at some point?  And is the velocity distribution (or, for that matter, the measurement of the velocity) actually going to end up being the limiting factor on time resolution in the end?</p>

<p>Thanks in advance for your answers.</p>
"
"1737","Phonons, rotons, and maxons","<p>What are phonons, rotons, and maxons, and what does their dispersion curve have to do with superfluidity?  I understand that they are quasiparticles, but I'm not entirely sure what that implies.  Are these concepts purely notational and/or mathematical?  Or are these three quasiparticles fundamentally different from each other?</p>
"
"1741","Isotope properties plotting tool?","<p>I'm looking for something that will generate scatter plots comparing different properties of isotopes. Ideally I'd like some web page that lets me select axis and click go but a CSV file with lost of properties would work.</p>
"
"1743","What is the pressure between two electric dipole sheets of finite extent?","<p>I have recently become curious about modeling the repulsion of everyday objects in contact with one another.  By repulsion I mean as you attempt to walk through a wall, the pain in your nose suddenly alerts you to the fact that it won't be possible.  I've come up with this exercise:</p>

<p>What is the mutual pressure exerted by two dipole sheets of finite extent, each area $A$, separated by a distance $D$?  Assume $D \gg$ d where the dipole moment $p = ed$ and $e = 1.6\times10^{-19}$.  There are $N$ dipoles per unit area.  Make an order of magnitude estimate for $N$ to represent a density one would find in ordinary matter.  Make a numerical plot for $10^{-10} &lt; D &lt; 10^{-3}$ meters.  </p>

<p>This is a crude electrostatic model of two electrically neutral materials brought close together.  The oppositely oriented dipole sheets are generated by the electronic cloud repulsion and deformation as the two interfaces approach.  It is meant to serve as a quantitative estimate of the <em>maximum</em> distance at which Coulomb repulsion could possibly stop one body from passing through another.  Interface physics is pretty rich, but I wonder how this model does in predicting such pressures.</p>

<p>If anyone has related references please post them, especially any experimental studies.</p>
"
